id,landmarks
94de3f98b136c968,13776 0.66
94dfa260473f37c8,8168 0.73
94dff8540d00f1c6,12575 0.07
94e11eba9aee1fdb,8 0.37
94e13b7c94d9d8a5,3304 0.36
94e1e7ffa5d95423,3213 0.99
94e1f8b383e0e678,6641 0
94e35e9b63e54dbb,14028 0.89
94e3c43332c013a1,780 0.63
94e3d0055d4cd663,460 0.35
94e54f45162b9008,4502 0.37
94e588e108a6b56b,7216 0.44
94e5a68985ad3d93,2563 0.8
94e689d5e4e80222,5419 0.71
94e76f20096b9714,5640 0.88
94e80c898aa75910,5421 0.45
94e81fcc5c3a8451,5346 0.64
94e84f66d92acbc2,10281 0.49
94e932c6c46d48f5,9999 0.48
94eccd29266b7ec7,2396 0.03
94ed2096b3e756a6,7123 0.84
94ed864efc23aee8,2313 0.46
94ed88b633915e04,13889 0.64
94ee6c5cb744e21f,756 0.43
94ee8b3e771899cb,11498 0.34
94eea8d9e9749e5f,12312 0.83
94eecb98bf24bbd9,947 0.73
94efc4279b672dbe,12233 0.1
94f01628b8719dba,12038 0.88
94f08f035bd1b078,361 0.77
94f12a1f5602f4cc,5686 0.43
94f204ac5c57337c,68 0.53
94f25c3fe28238bd,3265 0.68
94f2d411e227ada6,3689 0.39
94f373a6de7ae0d6,1832 0.79
94f3d610e4551cca,4077 0.94
94f3e07db3181c7f,12333 0.91
94f484e99245a328,7752 0.75
94f498415e0211af,1135 0.64
94f4fbe173072848,2152 0.92
94f559cf6c54e08b,4753 0.78
94f5759bd7730f9d,3254 0.37
94f5be3c99e2dc2e,10488 0.04
94f5f428010a74bb,11052 0.37
94f60e2aee138178,14233 0.99
94f647fae2ea663c,811 0.12
94f8eadccd7dfc82,9994 0.32
94f8f7c7753e2238,11505 0.56
94f9315c7428c580,3407 0.03
94f984e173af07aa,12567 0.1
94f98b50f56eb73e,1474 0.12
94fa2262af703888,170 0.78
94fa379c63ed92b1,6635 0.88
94fa37fbcd7e7e07,2616 0.66
94fa6405a3f8e5ce,8965 0.62
94fa8b0d33962619,5981 0.88
94fbd8cc4652229f,2479 0.29
94fc1b90671076ba,7482 0.03
94fd5b9afe1c9508,5303 0.49
94fd95b04fa8306a,2717 0.15
94fe06043d28fda2,11055 0.85
94fe608bb40959fb,14668 0.32
95012b9e1c1f1e3f,2721 0.93
9503cc245e762fd9,1428 0.66
950482ada981a360,9827 0.86
9504cbf81fabe61b,4609 0.48
95060729f4bc73d8,6960 0.45
950636567a140030,2045 0.33
9506d891a4b933fa,10348 0.53
9506f0a256c5fced,7535 0.8
95077c1f632ab22c,589 0.08
950797212f97a7e6,13000 0.1
950925d8d8884aa5,1984 0.31
950958ef45f6151d,3815 0.08
9509ef4e8eb7fe0b,8319 0.41
950a20292b7822e9,14399 0.84
950a5a0293733cc0,4364 0.56
950b0dc5d564b940,3912 0.34
950b2dfedc265a3e,3536 0.13
950b5fcd616180b3,1312 0.42
950b6d9115d20adf,2095 0.61
950bc1850d0de7d8,7846 0.87
950bdc62da4184a4,7535 0.05
950c392c0d8e0747,5023 0.32
950dc50b8f1dcd1e,11795 0.72
950e1ddce5a45e26,6271 0.35
950ea887e4417b36,4590 0.16
950fd609b94470f0,4070 0.37
950fd6a5162d5fef,142 0.81
951128d922b5f430,4421 0.6
9511381c0ce05316,4356 0.56
951155ca6729c9ac,7272 0.11
95119880574da6dd,12685 0.64
9511f92c6b45aefd,11585 0.64
951323150fb97db9,9010 0.16
9514b7a16ce38c8d,2233 0.24
9514bb4044b266c5,11275 0.89
951552044a130194,7651 0.29
95155546827a3bbc,12915 0.93
9517ab74b6044f0d,14102 0.42
9517ed40dc865090,2244 0.5
951843fb8c36d436,6025 0.04
951971252eb31164,10002 0.71
95198e0f12e9e2c9,8442 0.98
9519922b8841fdd5,148 0.73
951a6f55fba0f290,9354 0.08
951b4a35ddff3d5f,14663 0.31
951baaedd405c1ef,12681 0.07
951c5680cec63537,5771 0.97
951d431b6685d355,13475 0.14
951d9d9adce85aa5,3029 0.31
951d9ec05089fb13,9261 0.31
951daa3b2d1e6ee9,10492 0.01
951e477b6d48c222,4095 0.65
951ebc7999d781f3,3895 0.35
951f1e570e3a7679,7322 0.46
951f3536211c5d7f,7755 0.95
951f56e1d2f5273c,9688 0.95
951f7abbf1c1e8fd,636 0.73
951fd36ae1d901c6,12541 0.74
9520055a47e28d15,6945 0.48
95208051adee0984,4353 0.61
95218f04ff0ad2b4,14260 0.02
95225d6051751006,4655 0.64
9522ffc9f78392ce,6600 1
95237bd5d452ad76,11758 0.93
952384f39950bb86,5954 0.59
9524417a4ea105ec,13364 0.68
952471df04e1ff9c,14457 0.9
9524884321e8f6da,9792 0.29
95248d9113da11c9,14440 0.39
95254053c29588b5,13516 0.85
952542081c4f9b0f,10600 0.88
952549c69458a5a2,20 0.31
9526367e231c9e54,3831 0.17
95270693f5cb2370,37 0.94
952758713c7653b0,6899 0.85
95278bc3e87e7eff,14518 0.85
9527a505631d27b1,7234 0.53
9527c6a7670bf769,3662 0.5
952830af91cbc311,3212 0.58
9529d57dde99c6aa,2790 0.69
9529da4419b7bbc5,10116 0.26
952a069383b6b6ed,5670 0.77
952af84c72b89264,8154 0.4
952bbe2887221812,13169 0.64
952c3346d45ab4aa,279 0.91
952c67be6a130a91,10682 0.46
952d322f6f936a73,13669 0.48
952d421cb240e6d2,14646 0.88
953021a23bcacb9c,2056 0.11
95302d81ad860f72,9266 0.45
95304af2889a7c35,487 0.51
95309b72eccdf7b2,6669 0.17
95309c0aab528536,4393 0.49
953113983422a626,11817 0.27
9531789b6b562ca5,11835 0.98
95323017f0999c9c,2604 0.63
9532e3661876e22d,3812 0.42
95339b69a4245a3b,14279 0.48
9533f93fa9dcf578,1222 0.56
95340197b0976599,7961 0.12
9534cc0f31b04771,1152 0.29
9535c6031f1888db,9245 0.63
95360967696c5da6,11081 0.45
9536447479b683f3,13398 0
9536487116de6a1a,1127 0.72
9536fb63e41bbae7,996 0.5
953770cb27f3e0fe,9550 0.77
9537870831fc4fa8,12394 0.79
95393cf7ec2b75f9,4331 0.27
953a7a7b550901bd,9151 0.03
953aa45c78adea76,7908 0.43
953b5a5260cd8083,2289 0.08
953be6182b884c12,7799 0.93
953bf809c5de5119,11831 0.08
953c80ab1f159a2b,13717 0.31
953ca008419688b4,1350 0.31
953d0917f8452a85,12770 0.06
953d24315843a8e5,4722 0.36
953e4c74b479bd5b,871 0.48
953e9264aba9c21b,11118 0.06
953eac68ffa30554,8255 0.96
953ef107e74f4d2f,4954 0.34
953f0ec33acb1174,5915 0.03
953f49cd31ec7ede,10572 0.01
953f89b2fcafb09d,8277 0.26
953fa3ed819dadbc,3433 0.01
953fbc9ce013e345,13252 0.13
9540161bee367008,5119 0.68
9540987724df4922,6508 0.53
9541dea9f2a03e9d,10078 0.6
9541e0914b5b2609,4622 0.5
9543651b772a102a,7162 0.1
95437e42074be057,4147 0.8
95438d842136325b,10752 0.88
9543cf95fd1e95a7,3003 0.97
954401c5d3fdd1e8,8391 0.81
9546021e6e281952,178 0.62
9546246b76cfb662,10028 0.09
95469e28d837a34c,7061 0.27
9546bf8823554a3e,1723 0.7
9546ece662f21758,4695 0.19
95470f75b3b7a4cf,7510 0.16
9547dc872f418183,9288 0.71
9547ed0cb89da392,8946 0.15
95484453d23aa158,2127 0.06
954a2071f82f0678,11386 0.53
954a2d4e3ee4216d,9587 0.45
954aa9d914ec8c4e,4086 0.54
954b03ac63219f06,3678 0.15
954b07d560292cfc,9764 0.72
954df4dfae9d24f6,2215 0.89
954e81a8f66c0832,8346 0.92
95500e26eace82dd,2246 0.59
95502c3dfa516538,9211 0.71
955052f452562c72,7176 0.32
9550f137d23b8366,6184 0.82
955184b2315fa05d,14313 0.39
9551952ed68f690b,13806 0.14
95522b6e839d6c01,4848 0.16
9552a8f200176c75,14892 0.38
95531674444307ac,12436 0.11
9553ea0d59eafd80,9984 0.3
9554ba755f81768b,1252 0.65
9554d201e8a06e79,8548 0.69
9555e1768160d8ce,11782 0.85
9557152a99aeb455,2907 0.94
955815de9ec88e4b,8102 0.05
9559ff60ab410da6,14603 0.1
955b5df89b584197,7381 0.11
955c31d9366272e4,12815 0.95
955c8d371564edb1,749 0.02
955ca9c4bbb927e1,13321 0.12
955cd726d0821883,9914 0.42
955ec07f886376a5,12874 0.19
955ee4cc1a80c42e,14630 0.93
955f59c8cc3ef916,14422 0.41
95602da6737c62b8,14672 0.67
9560eb18ae4a473c,7683 0.63
9561441e6dbef349,2474 0.59
95614fdb914be0cb,8133 0.44
95621371a18198cf,10520 0.56
95627d5d7f8af7eb,10704 0.89
9562d95f6fd884ce,3998 0.63
9563cbc86a349590,3484 0.29
956436fd01de8f8d,14173 0.7
95648fd2f69ea9ba,2320 0.63
9564a6d54540095a,2647 0.43
95651f4dc5a56c9f,4830 0.7
956542968e9f8461,10379 0.9
956676383309c1d0,1592 0.06
95668399546baa27,6342 0.97
9567e68cdfbdafa6,3114 0.73
95682ee4290abcca,8774 0.83
95684acb2f262110,5840 0.47
9568a2f4a3d21c02,6425 0.78
9568f42b44bbb931,5814 0.03
9568fff93f15e2ba,6820 0.43
956a24faa81490a7,1762 0.54
956aab7d1bea8a38,7832 0.41
956ac62688a47dcc,9763 0.53
956b3b80f818a969,8301 0.96
956bd55eb1757637,8981 0.99
956c9a57b5008452,315 0.67
956cd7c3f0da052a,419 0.49
956d373c98894f89,3605 0.08
956d3d3cc775bfe1,10495 0.54
956e32c63531aca0,1330 0.45
956e7fa357158294,3720 0.15
956f8277aef63e4b,5620 0.88
956f836b36eb1d10,14049 0.82
956fd39b5636f42b,14387 0.8
9570faf650143c11,5670 0.87
957244d1e6c3c926,11432 0.91
9572893ec837a2e8,4318 0.12
9572f0347e3a8311,4605 0.71
95735764fe4e0683,627 0.73
9574771cf02619ca,10874 0.47
9574918b56167955,7473 0.11
95757cdc0fbc2e43,10949 0.17
95762a2ffbdf2629,1050 0.65
9576ab33775cbd29,14608 0.44
9576f05e0e91f132,9505 0.29
95774bc1a4ef32ef,10118 0.15
9577b8c82f91a310,11342 0.5
9578cb5bfac452ff,3568 0.38
9578cccd90921a7f,3866 0.69
95792eb737adb5bf,7028 0.9
957931eba464265b,10763 0.67
957af5e3a21fa1c3,6952 0.93
957b6e06b363d68d,1004 0.5
957bbc9b29ad7e6f,9802 0.35
957be1edbca27872,8107 0.46
957bf2dd898cd19f,3832 0.75
957c0211df81acea,6331 0.98
957c64c5938fce3d,3345 0.16
957de2aa49ff36a0,11957 0.11
957e8fb6cd95e67b,13187 0.55
957fb54a114d8624,2430 0.31
958055ff839c77d6,4389 0.03
958095e0fb1fb042,14265 0.52
9580a4d9467e1bd4,6477 0.15
95811aaaeea6550f,11492 0.96
958143b36b0da5be,7792 0.71
958177167c14a94a,829 0.28
95819737201385f6,5416 0.45
9582ac471a01305b,6129 0.71
9583da80bb3372ca,2450 0.17
95853759ebff889a,13109 0.33
95853e2b4b6645fa,5917 0.47
9586e0de9d908387,10768 0.9
958776368fa02ad7,6856 0.97
95877916e0a79fc4,7123 0.22
95882375419bd88f,11764 0.47
9588446ea8eee512,2878 0.29
9588d786e2d9b1b1,6415 0.37
95892232ceed3df6,3005 0.9
958acb52f8bb6459,1780 0.69
958adf16ca375e6b,3200 0.77
958b6f030e401802,7471 0.44
958cb6a85520d55b,11379 0.08
958db7b046199824,4798 0.28
958dc8b93a1df0e2,6676 0.99
958dedbccb5dd926,3220 0.83
958df36635e3fb52,3038 0.85
958dfebe4a30eede,8524 0.5
958e75043e24ffee,14559 0.58
958ea7feafb36ccc,3511 0.43
9590cdae45aeb6d8,10905 0.11
9590f730ab4f4b63,1916 0.9
9592c929f23ec030,10483 0.83
9592d21e0ab763c9,12640 0.81
95932645cbaf88b0,13942 0.65
9594cd1d387fe948,3889 0.5
9595304fdab10ade,13529 0.31
959554b38e879822,4513 0.13
9595dae7e036801d,12250 0.65
9595ddd3519ed399,2222 0.25
95963dff03c38740,391 0.54
95964b74af143879,6607 0.59
95987eb6bb8bab11,8759 0.89
9598816ca64668ff,10801 0.74
9599c032931b38ab,12430 0.91
959a6847b544e927,1788 0.34
959c60f864ef7ef6,7936 0.5
959d2de8c17d6b42,8300 0.22
959d43c8d289a937,12264 0.57
959d53fa7c75ed31,5582 0.49
959e047c9df3d527,2344 0.68
959e43627f0efd04,1220 0.88
959e50d139bb0b04,14305 0.47
959eb2b639b33bfe,4174 0.06
959f82dd7592ff6c,14803 0.93
95a03188b38b6ae3,8037 0.9
95a09a7c3b11592f,11285 0.54
95a1246d690799b8,2993 0.54
95a1421eb5a07c3d,12806 0.17
95a22459aeeda010,1303 0.33
95a2d09791093e4e,3792 0.9
95a308d4d55d953c,12949 0.49
95a38170c6b61a4a,5864 0.26
95a3d61898c6c6ed,11474 0.38
95a4380618abf7fb,3627 0.35
95a496f6b0fe37fa,10130 0.8
95a51095a1274d2b,13743 0.23
95a5d32e8851f491,828 0.98
95a6a7434ac2e8ad,2333 0.72
95a6ca9359de3ac8,8342 0.1
95a7b47661bbb375,10040 0.41
95a7b6f96e7e13c7,6465 0.45
95a7f90a2df03e52,11543 0.42
95a814c348990afa,8465 0.11
95a88aff7dd88600,2663 0.52
95a8c06095eabda9,4774 0.01
95a8d248de8bc269,4684 0.12
95ab78e4b469acf7,10061 0.33
95abbe4706c9efc9,8569 0.48
95ac0cf01b742d98,173 0.99
95ad82d80d7d2fe3,14138 0.06
95b0298de8c5d5b8,2916 0.86
95b0607e5683b41d,3685 0.37
95b07fb5a4699741,4832 0.24
95b0c2b7b7013f17,11443 0.84
95b12a9e0a1903f0,1194 0.17
95b19738c3a3268d,6061 0.46
95b3d708711bddd9,12724 0.53
95b41f37f7f8b11a,7823 0.74
95b434e16e1a7c39,2618 0.99
95b4498f0446e39d,973 0.72
95b47f5967ba95af,2807 0.8
95b4cf366dace8c5,6471 0.68
95b4f90b05d9bfc1,6362 0.62
95b64f1eb17953c0,12713 0.18
95b6d75da82d5606,3611 0.84
95b6ef19485366aa,1525 0.98
95b7166fcc0a68ac,5991 0.93
95b71bf0248ddb40,13973 1
95b7f0df7854acba,4337 0.29
95b909506a175296,2068 0.92
95b9d8d2d9ae8b21,11123 0.61
95ba4588ce4a52b4,647 0.43
95ba4f373ce622c8,12157 0.31
95babad3ec5314b5,13378 0.34
95bd1238c7e3fcd3,3901 0.94
95bd3c89af3c6588,6628 0.21
95bd5867571e77f6,4892 0.94
95bd7d1671e0eff5,5632 0.98
95bdc8d7d72060de,10631 0.47
95bdf81777f183e7,12789 0.93
95be3cef6ded356d,2296 0.34
95be5d5b871b8e7d,9657 0.39
95c04278b317fb27,5875 0.92
95c1165fde11fdc6,3350 0.19
95c1fdec9c1b59c2,13895 0.47
95c2867239b4a5e0,5574 0.96
95c2a0744739f246,13067 0.88
95c37437f0b063e8,7869 0.48
95c3b29ab37379e5,9336 0.19
95c3ccf9b89c9c6d,14812 0.35
95c47932e90e4077,593 0.38
95c4e361a5cc3b26,8057 0.78
95c4fcdec46d14e6,10868 0.79
95c58994691d4e76,6185 0.8
95c5a4e1855d627d,5542 0.45
95c5eb0b121898f0,14314 0.86
95c630cda14f5d11,7643 0.66
95c84c253aeeafb1,13117 0.15
95c8c2c938850389,5936 0.21
95c8f2162ed4b729,7181 0.1
95c9c99d38e46908,10887 0.96
95ca5499313a3e4a,4773 0.31
95caa9230ac9da35,7553 0.88
95cae9eee12cb686,12553 0.13
95cb14b4c2e5b818,10873 0.52
95cb978a08c595fc,12887 0.86
95cbf8b2359f8364,2461 0.89
95cc0b8ef896f688,11341 0.36
95ccdb1cdeabb3b9,11490 0.31
95cdc4ef6e5c55f3,7143 0.98
95ce6fac1ea3aabb,12890 0
95ce82f38849b1bb,2252 0.9
95cefc14e3e23a84,7970 0.23
95cfe3efe681ee79,12764 0.33
95d0d52cc328b47e,4894 0.17
95d104e609a1b294,7735 0.02
95d18c047009d13f,12947 0.8
95d1e32f4760b1ab,2624 0.33
95d2778f5123566a,3467 0.93
95d2de041fcfee42,14688 0.41
95d30d0a48111349,8370 0.48
95d39eb9675dae24,10585 0.99
95d3d371aa924308,6722 0.21
95d4917ec8fbb3bf,13967 0.53
95d56f50c757e180,8934 0.58
95d610d4b91110ce,3395 0.39
95d6aca027bc40f6,11706 0.3
95d70e8b6802423d,5015 0.08
95d7ee06974a00f6,6249 0.7
95d81392c523bf9d,793 0.6
95d84387b9944e18,4226 0.91
95d894d2b0759b5d,8415 0.22
95d8fa31c2451bb3,6001 0.83
95d97e3baa38f18d,5279 0.62
95da7eaf39c7b1f3,12489 0.65
95db76db17dffacb,4313 0.68
95dc1cfb225cfd61,4844 0.38
95df12b4ea2e5da4,4459 0.8
95dff13de80ad929,3094 0.37
95e080cb0a129faf,1606 0.53
95e225372840bb4d,8800 0.47
95e24ff717e5a9cd,13688 0.91
95e25ab5d9b32cc5,10106 0.32
95e2e90c42513144,9563 0.94
95e34477eb29710f,5693 0.64
95e371dea1456d12,12215 0.13
95e413cf8008dc7e,11036 0.84
95e54f99b67ecc8c,8916 0.68
95e598a273497e17,12019 0.37
95e6110373ecdd4e,1474 0.82
95e733305c3ccb93,12940 0.14
95e75b4e11072531,9261 0.63
95e7ab351f617e3f,4928 0.54
95e88976021cfb5e,4901 0.3
95e8b5a56d0efd6d,3726 0.57
95e8fe8bd9fbe544,8571 0.72
95e9473ad56d8471,7204 0.75
95e9d4454c7dcd0e,10044 0.93
95ea189a1263deb8,5630 0.68
95ea19bc73dc608a,7851 0.86
95eadfcf81f4cf4f,14214 0.96
95eb4fa44a797b71,3149 0.67
95eb5318fe816c73,6701 0.88
95ec395555b70802,13115 0.91
95ecafdf2b9074bd,11814 0.42
95ecb3332b4f8450,9475 0.69
95ee095e04a581cc,7207 0.1
95eea0313ec84b0f,7870 0.97
95eef483b45dbc7d,2862 0.22
95eefec9fe8f2efd,13414 0.62
95ef382d2533a53c,10168 0.04
95ef53177596654f,875 0.02
95ef78c1cdb36a7f,764 0.19
95efcbb4d1154b6e,11726 0.55
95eff383cb6cc16a,8681 0.02
95f0509099232faa,7538 0.4
95f0a2c99aa8bdfc,7938 0.09
95f1c038ddc0eb56,4710 0.12
95f2350d4cb86c31,7493 0.08
95f257a0e7282567,10627 0.55
95f469993e95ca4d,8588 0.72
95f4be1682066def,7523 0.02
95f5a548e38d5304,6097 0.5
95f79ecbb1ef0ac4,2843 0.82
95f7b6ed865e32d9,10076 0.83
95f7fe409e86bac4,2991 0.85
95f81cc2a67de03e,5795 0.11
95f8b8463b40c303,6808 0.71
95f8ea93d5c9db42,3403 0.54
95f94054c629f964,281 0.97
95f997520752aacd,11246 0.87
95f99876b27c4804,4409 0.35
95f9f8d22498ec83,7428 0.56
95fafe133bda40cf,12577 0.41
95fb1a23323a30d8,7157 0.39
95fba45e877257a9,10508 0.53
95fbdf5afc6a199e,12306 0.15
95fc1afeb3904c56,10421 0.46
95fc3aa402635d96,3894 0.67
95fc4eb6a64bd6d7,13407 0.2
95fcc14a0920fdc7,10274 0.04
95fd07a87c2869c1,4980 1
95fd3cbf254ff813,14498 0.55
95fdcec41d594c59,9069 0.43
95febc8001fb5313,9351 0.67
95ff74a614d26bb9,11685 0.81
95ff773de40d14d3,5223 0.35
9600bf5fb7a3d961,5812 0.37
9600f054920236d8,6448 0.93
9602863fb3ac723a,8452 0.98
9602ba46e52ff2b5,5951 0.87
960363e58f37fc78,14874 0.58
960422d6d33a2604,12217 0.83
9604781211b2fbff,7172 0.18
9606d200dc6e5f6f,4681 0.53
960794b63c592c4a,3095 0.82
96088f6f8c368a5c,10126 0.54
9608aed33d2606f1,13025 0.2
960912510f57e0b7,8917 0.74
960a3a2610d860d1,11322 0.38
960adc5a22b6feff,1393 0.61
960b3aee2205fbe7,10594 0.35
960b7032cb472c49,11194 0.19
960b7a8d0a0f7055,11768 0.68
960c39a682f8122f,1602 0.32
960d7ece84d869e2,10995 0.67
960df0c97d5db4c6,2016 0.6
960e5f4d125c64ad,9621 0.68
960e75a8c6adb170,14251 0.71
960eb00b2c760d96,13772 0.94
960ed9001360bfb7,11350 0.52
960ee705c39a2ce4,2957 0.17
960f1c4975be0586,2859 0.95
960f859c4fc5708e,1837 0.03
961030609542b79e,10078 0.13
96110e3429d86e93,12074 0.67
9612cf524c2a2da4,7324 0.52
96131971c15deab6,564 0.86
96136a342cc423ab,358 0.23
96138f0a9c1f80b1,9481 0.94
9613a45b9cd479e2,10437 0.05
9613c2d47ea95754,918 0.89
96152ae952b0a8f6,4259 0.63
9615f145f6f3770e,10185 0.36
9615f6238e571815,5607 0.85
9615f9529fd6ff41,2581 0.2
9616af46fafb8e3c,14759 0.76
9616ce16d5e39d17,6729 0.61
9616e5ac814aa616,9824 0.93
96186cc4c969de6f,10550 0.51
9618ba7d247b9098,59 0.5
961979aa094fdfe1,5910 0.3
96198f23a25ccfee,4998 0.05
961a27743b59beee,4273 0.84
961a3aad3dcec255,13851 0.3
961a53987d8cb2e2,12973 0.01
961aaf183d85d1da,5511 0.89
961b8e79d7ad93ee,4516 0.92
961bf500bb6f5c5f,6388 0.89
961bf8bd147f16ca,8252 0.39
961c3e6b8324e38b,8603 0.16
961c5b75a081156f,11101 0.95
961da0ef8afbd68f,4312 0.26
961da250811ca07b,907 0.06
961da2afa50860d1,13477 0.03
961e12b0acb953bc,3577 0.46
961ecef32f425692,11915 0.56
961edcf4817a1421,7252 0.4
961fa21ffc394aa0,12680 0.92
96207065802eb6ce,7266 0.49
9620cd4526536bca,4541 0.21
9621dab64d869d31,819 0.92
962245475d10b8b6,11622 0.95
962273b2ab0bbdd2,13725 0.64
9622825966da4ce0,2904 0.85
9622f516bb24528d,14250 0.31
9623266f8063656d,1299 0.1
96233e3dd8c11ecc,5967 0.12
9623a78045cf517d,1994 0.84
96241cb0dd654283,1675 0.64
9624202bb8eca4c2,7266 0.68
962456c745495ec4,3492 0.65
96258b750ac58a1f,14003 0.71
9626613396bffe2f,11677 0.63
962683f867f7ac09,14778 0.98
9628b22966d9fb6f,222 0.76
9628be2104d4ab79,509 0.34
96298dd034a21e1a,11561 0.54
9629a67deb0cc1ae,7556 0.3
9629e97c0e1d3c91,12810 0.92
962a3a38f1614292,10380 0.75
962a47cebe85f7d8,6228 0.04
962a6acc98bf9604,8091 0.86
962aa91909380f5b,12587 0.39
962ad11eda6bc0ec,11372 0.29
962b7d7f486d0ff1,8645 0.66
962b800eff9bdd92,10829 0.1
962c2d78f8fa4806,9059 0.94
962cd4186f7ee130,10598 0.97
962e0f0bec24c297,9956 0.05
962e939519355b1f,4811 0.72
962edeba7d79b98c,5121 0.12
96308e5266877f66,11887 0.84
963216c0520da55d,4605 0.32
96326aecdf94c838,12908 0.18
9634068e112dce71,2624 0.92
96342f7d9710d739,7271 0.66
963437426ae480e8,14873 0.09
96355eeb5ef21651,13031 0.07
9636ab78348989f4,14154 0.64
9636cf4964bdff8b,1827 0.65
9637acb899c09a50,12370 0.93
963886e49a088754,6770 0.73
9639fc2f8a4ecad5,4608 0.73
963a29da030f48d6,6035 0.55
963aa9c17c952b2a,6509 0.3
963ad359a35efa40,8105 0.75
963b05886d1e3eae,1202 0.9
963c05570ad73a8c,11897 0.39
963c4f3238c6be43,508 0.15
963c950d529bfb0d,6470 0.58
963d6e2d7bd13c87,9639 0.77
963dd32a0baf86ba,8600 0.35
963ded1dda5f0209,6565 0.11
963e67510f074af2,10925 0.69
963ef041ff6fa320,13617 0.39
963f3a57e91c358c,325 0.2
963f768cac4baa09,9467 0.69
96404f58040585b9,4162 0.31
9640d9ccca5034ec,11743 0.03
9642918654e0a5d8,141 0.95
96440e1e690548a7,648 0.66
964496ad049c2547,6077 0.66
9646271c6d9cb4d6,10076 0.48
96474b7b85e52624,9667 0.67
96475db7a9584658,9969 0.13
9647a725cb5e331b,4388 0.92
9647e40c0ff0599d,3063 0.42
9647f61131745b17,14589 0.69
9648db552e21ac0b,9643 0.93
9649f9eef81083cd,11474 0.73
964a26f9900886fc,10922 0.25
964b1abd4fa04a17,11543 0.78
964c136ac55e7733,1448 0.3
964c178ef806d75c,4809 0.49
964c21a6a67189c2,8138 0.34
964c453e42c3fbc0,9807 0.45
964d08062219dc07,9490 0.78
964dae7d619cb8df,10010 0.22
964de6a6e288d9ef,4214 0.88
964e500e22243280,1167 0.11
964f2996a1b80c96,875 0.31
96504b7e67fba58e,8201 0.35
9650d1a318e63d72,4521 0.08
965245cc71d2a963,10695 0.27
96530a2f1a787ca0,13086 0.34
96543e09601402e6,6771 0.23
96547eeec750ea3f,4572 0.14
96556050be027f56,4950 0.1
9655d19c0d59d6bf,12206 0.01
9656d2f7cb9fa7e8,5042 0.94
96577d08ba8b8ef2,7379 0.29
96578d24f13cf57b,11950 0.47
9657dc8a199ea7bd,8550 0.16
9657ec783e81872f,7034 0.53
96588d315453cc97,3804 0.1
96592cf5ec78f2fa,13524 0.99
9659801e89e999ae,824 0.1
9659d49148d88c56,14 0.33
965a19c875f5549c,8458 0.57
965aa2d2eeba2602,5925 0.12
965c66808c0d6f2f,6175 0.89
965d5b918f86519c,5414 0.9
965e4ed2f017c175,5229 0.5
965f785af7ff128d,7837 0.82
965f88ecd1d07329,13539 0.57
96605a3310a9da34,2336 0.31
9660b5a7a58593de,6907 0.43
9660bf6093049daf,13959 0.84
9661f12685a82679,7548 0.5
96622ef4a3a58dbe,14656 0.15
9662c0b42127a7e9,13776 0.38
96654d3056425183,14168 0.14
96657055f2835942,2961 0.78
9665af2663593e7e,3273 0.2
9665e67cc73e1d5c,7055 0.9
96668f1e726f8051,4975 0.89
966716ac6efab5a8,14395 0.63
9667362c95e56248,11749 0.85
96676d315043b961,1978 0.25
966881f52b09ace8,7680 0.06
966a0ce8294ac9d6,13091 0.01
966b80ffc86daeb0,8594 0.7
966b98a6b3024bfc,76 0.91
966c001879f4faa6,13451 0.75
966c1c22d45cac27,2052 0.85
966c627a16f489cb,13069 0.31
966c89d190b76c63,14025 0.85
966d153201b92c5f,13053 0.6
966e83281c2bfbf1,8221 0.56
966ec2cc84e6e08b,2180 0.47
966f6cb7ecd7dd30,7002 0.71
966f738bdb8ed303,8762 0.75
96708f3b1a74095c,894 0.84
967100c2c4af502c,3666 0.5
967120690cde16c5,10636 0.84
9671f731d5c7605a,11477 0.39
9672d16555a250eb,6214 0.53
9672fc50b636ed7a,14145 0.25
96730b3da8db4d7c,1979 0.34
96743502e88038bc,686 0.89
9674a609c460472a,2934 0.45
96753b107dfa23f4,13358 0.2
96754cb9aab71cb4,10569 0.17
96756b20eb6f6c1a,9044 0.39
96756ce57cfe3164,1050 0.98
9675b089fce10ed0,6360 0.11
967653f80fae5e68,6201 0.37
96768389b77045f1,8183 0.82
9676a63283ac3995,12177 0.45
9677b66b8b56bb27,8240 0.75
967864483aec8a21,5658 0.61
9679c6d015e98e26,6626 0.07
967a16acd92022d8,4715 0.5
967a2fafafce60db,1951 0.25
967abef368276f0d,2515 0.4
967cf4d5245f2728,4324 0.29
967d5fdd31865609,10990 0.24
967e6094d3238dfc,10026 0.57
967f65c74c98a42c,14451 0.27
967fa1d2f2ac1615,5471 0.38
967fd73aba7f040e,2423 0.91
96801466f51e06d4,6970 0.06
9680a08c4c6a4ede,13439 0.34
9680a0986a6169ea,3797 0.36
9681569016ddea24,11137 0.77
96816a15dcdb4fab,12246 0.16
9681f699673fae5c,6218 0.83
96823a261e957b07,3847 0.99
9682546c42634642,11856 0.5
9682f55457f1a82a,575 0.17
9682f91a4c34bc38,4892 0.18
9683daad2aef8395,7929 0.73
9683f121d0cad1d8,11094 0.28
968404f7b1ce2f84,1651 0.66
968473b5208e84a3,4809 0.31
9684b6391491a3a9,14564 0.37
96852a8a7843221c,5622 0.79
96853757849be6d6,13558 0.61
